is_success,label,timestamp
0,A,2010-01-02 06:53:10.358008+00:00
0,A,2010-01-02 06:59:03.273900+00:00
0,A,2010-01-02 07:39:38.295775+00:00
0,A,2010-01-02 08:38:46.875698+00:00
0,B,2010-01-02 09:57:46.630387+00:00
0,A,2010-01-02 10:25:36.365136+00:00
0,A,2010-01-02 11:05:48.431062+00:00
0,A,2010-01-02 11:24:44.151635+00:00
0,A,2010-01-02 11:51:29.990473+00:00
0,B,2010-01-02 13:56:33.770664+00:00
0,A,2010-01-02 14:27:29.512596+00:00
0,B,2010-01-02 14:29:56.872181+00:00
0,B,2010-01-02 14:40:53.248129+00:00
0,B,2010-01-02 15:02:37.579996+00:00
0,A,2010-01-02 15:03:53.644788+00:00
0,A,2010-01-02 15:10:22.299453+00:00
0,A,2010-01-02 17:20:02.855193+00:00
0,A,2010-01-02 17:30:55.432987+00:00
0,A,2010-01-02 18:23:33.074769+00:00
0,A,2010-01-02 18:50:57.678678+00:00
0,A,2010-01-02 20:21:38.359594+00:00
0,B,2010-01-02 20:54:55.739546+00:00
0,B,2010-01-02 20:59:21.282482+00:00
1,B,2010-01-03 00:00:09.035637+00:00
0,B,2010-01-03 01:15:18.740091+00:00
0,B,2010-01-03 02:39:29.383430+00:00
0,A,2010-01-03 03:29:37.119544+00:00
0,A,2010-01-03 03:45:48.876852+00:00
0,B,2010-01-03 04:03:59.781767+00:00
0,A,2010-01-03 04:10:44.786801+00:00
0,A,2010-01-03 05:04:42.836208+00:00
0,A,2010-01-03 05:43:04.666710+00:00
0,B,2010-01-03 06:08:56.866994+00:00
0,B,2010-01-03 06:19:28.452131+00:00
0,A,2010-01-03 06:39:40.017581+00:00
0,A,2010-01-03 07:20:33.201323+00:00
0,A,2010-01-03 09:27:57.107547+00:00
0,A,2010-01-03 10:04:26.696595+00:00
0,A,2010-01-03 10:23:57.271296+00:00
0,A,2010-01-03 11:18:47.344940+00:00
0,A,2010-01-03 15:32:30.967777+00:00
0,A,2010-01-03 17:16:11.136037+00:00
1,B,2010-01-03 17:28:09.303626+00:00
0,A,2010-01-03 18:54:50.527950+00:00
0,B,2010-01-03 19:31:14.002986+00:00
0,A,2010-01-03 20:29:34.657344+00:00
0,B,2010-01-03 20:51:54.558488+00:00
0,A,2010-01-03 22:03:43.930564+00:00
0,B,2010-01-03 22:43:31.870217+00:00
0,B,2010-01-03 23:38:23.450196+00:00
0,A,2010-01-03 23:42:01.125574+00:00
0,A,2010-01-04 00:37:18.034833+00:00
0,B,2010-01-04 02:47:49.058931+00:00
0,B,2010-01-04 03:32:51.221793+00:00
0,A,2010-01-04 04:46:35.905486+00:00
0,A,2010-01-04 05:41:55.234716+00:00
0,B,2010-01-04 06:12:59.050592+00:00
1,A,2010-01-04 07:02:37.425644+00:00
0,B,2010-01-04 09:40:24.274995+00:00
0,B,2010-01-04 09:56:32.780853+00:00
0,B,2010-01-04 09:59:03.374192+00:00
0,A,2010-01-04 11:27:23.485267+00:00
0,A,2010-01-04 14:04:24.962377+00:00
0,B,2010-01-04 14:23:40.130879+00:00
0,A,2010-01-04 14:24:44.013890+00:00
0,A,2010-01-04 18:08:15.778677+00:00
0,B,2010-01-04 18:22:20.933480+00:00
0,B,2010-01-04 18:36:02.313305+00:00
0,A,2010-01-04 19:41:12.199011+00:00
0,B,2010-01-04 19:50:15.418045+00:00
0,A,2010-01-04 21:36:56.046485+00:00
1,B,2010-01-05 00:58:43.850829+00:00
0,A,2010-01-05 01:50:45.992256+00:00
0,B,2010-01-05 02:14:08.887965+00:00
0,B,2010-01-05 02:48:07.018362+00:00
0,B,2010-01-05 04:21:05.419938+00:00
0,B,2010-01-05 05:35:04.939478+00:00
0,B,2010-01-05 05:42:50.130160+00:00
0,B,2010-01-05 05:57:01.635524+00:00
0,A,2010-01-05 06:19:00.749080+00:00
0,B,2010-01-05 07:36:32.998737+00:00
0,B,2010-01-05 09:39:02.835805+00:00
0,B,2010-01-05 09:46:41.459235+00:00
0,B,2010-01-05 10:09:12.648680+00:00
0,B,2010-01-05 11:34:57.352853+00:00
0,A,2010-01-05 12:25:45.428415+00:00
0,A,2010-01-05 12:36:17.881086+00:00
0,A,2010-01-05 13:37:28.493471+00:00
0,A,2010-01-05 14:07:28.818415+00:00
0,A,2010-01-05 14:30:00.609778+00:00
0,A,2010-01-05 17:21:27.929722+00:00
0,B,2010-01-05 20:09:34.660246+00:00
0,A,2010-01-05 20:10:40.513210+00:00
0,A,2010-01-05 20:28:39.461738+00:00
0,A,2010-01-05 20:36:01.575025+00:00
0,B,2010-01-05 21:38:18.655959+00:00
1,B,2010-01-05 22:02:17.693940+00:00
0,A,2010-01-05 23:30:07.684825+00:00
0,A,2010-01-05 23:35:05.299898+00:00
0,B,2010-01-06 00:07:25.228234+00:00
0,B,2010-01-06 00:37:55.521105+00:00
1,B,2010-01-06 00:40:06.652170+00:00
0,B,2010-01-06 02:03:55.022853+00:00
0,B,2010-01-06 02:44:24.829945+00:00
0,B,2010-01-06 03:15:58.231467+00:00
0,A,2010-01-06 03:41:03.247141+00:00
0,B,2010-01-06 04:00:20.835988+00:00
0,A,2010-01-06 05:11:37.032290+00:00
0,B,2010-01-06 05:56:11.139691+00:00
0,A,2010-01-06 06:05:57.776877+00:00
0,A,2010-01-06 06:48:22.320011+00:00
0,B,2010-01-06 08:44:28.756370+00:00
1,A,2010-01-06 09:25:20.200026+00:00
0,A,2010-01-06 09:37:29.703608+00:00
0,A,2010-01-06 10:14:24.783185+00:00
0,A,2010-01-06 11:45:39.188888+00:00
0,A,2010-01-06 13:07:18.982330+00:00
0,A,2010-01-06 14:42:22.516942+00:00
0,A,2010-01-06 14:54:12.085941+00:00
0,A,2010-01-06 16:10:54.015766+00:00
0,A,2010-01-06 19:36:01.219429+00:00
1,B,2010-01-06 20:29:58.734615+00:00
0,A,2010-01-06 21:07:01.629618+00:00
0,B,2010-01-06 21:58:36.015289+00:00
0,A,2010-01-06 22:06:28.929567+00:00
0,A,2010-01-06 23:21:49.444496+00:00
0,B,2010-01-07 00:34:56.509304+00:00
0,A,2010-01-07 01:23:40.965833+00:00
0,B,2010-01-07 03:08:59.498653+00:00
0,A,2010-01-07 03:16:31.264396+00:00
0,A,2010-01-07 04:03:12.756564+00:00
0,A,2010-01-07 10:09:59.946133+00:00
0,A,2010-01-07 12:54:01.088788+00:00
0,A,2010-01-07 13:24:59.538763+00:00
0,A,2010-01-07 13:49:36.332154+00:00
0,B,2010-01-07 14:03:03.038127+00:00
0,A,2010-01-07 14:58:52.785408+00:00
0,B,2010-01-07 16:09:14.764370+00:00
0,A,2010-01-07 16:24:31.103990+00:00
0,B,2010-01-07 17:56:06.494216+00:00
0,B,2010-01-07 19:06:48.000069+00:00
0,B,2010-01-07 19:14:15.804754+00:00
0,A,2010-01-07 19:20:08.918124+00:00
0,B,2010-01-07 19:28:26.605954+00:00
0,B,2010-01-07 20:23:04.481980+00:00
0,B,2010-01-07 21:23:09.462055+00:00
1,B,2010-01-07 22:00:44.986909+00:00
0,A,2010-01-07 22:24:22.018464+00:00
0,B,2010-01-07 23:23:23.047032+00:00
0,B,2010-01-08 00:00:56.606608+00:00
0,A,2010-01-08 00:27:09.750268+00:00
0,A,2010-01-08 00:28:29.130726+00:00
0,A,2010-01-08 00:35:56.047290+00:00
0,A,2010-01-08 00:57:14.690574+00:00
0,A,2010-01-08 01:14:31.757460+00:00
0,A,2010-01-08 03:24:33.271720+00:00
0,A,2010-01-08 04:51:19.892342+00:00
0,B,2010-01-08 05:04:35.818725+00:00
0,A,2010-01-08 07:58:06.690544+00:00
0,A,2010-01-08 08:27:38.707903+00:00
0,A,2010-01-08 09:57:56.231838+00:00
0,A,2010-01-08 11:39:48.040880+00:00
0,B,2010-01-08 11:49:48.740661+00:00
0,A,2010-01-08 12:01:55.287062+00:00
0,B,2010-01-08 12:12:59.806455+00:00
0,B,2010-01-08 12:15:54.248011+00:00
0,B,2010-01-08 12:59:07.648897+00:00
0,B,2010-01-08 13:38:13.788559+00:00
0,B,2010-01-08 13:56:29.092133+00:00
0,B,2010-01-08 15:04:27.763254+00:00
0,A,2010-01-08 15:05:31.124070+00:00
0,A,2010-01-08 15:17:01.811472+00:00
0,A,2010-01-08 15:49:00.321113+00:00
0,A,2010-01-08 16:13:39.492040+00:00
0,B,2010-01-08 17:35:54.337992+00:00
0,A,2010-01-08 18:19:17.915101+00:00
0,A,2010-01-08 18:34:49.502657+00:00
0,A,2010-01-08 19:28:52.376338+00:00
0,A,2010-01-08 20:36:15.005197+00:00
0,A,2010-01-08 20:48:40.411835+00:00
0,A,2010-01-08 21:18:21.844983+00:00
0,A,2010-01-08 22:04:17.978909+00:00
0,B,2010-01-09 00:05:33.511157+00:00
0,B,2010-01-09 01:05:13.626580+00:00
0,B,2010-01-09 01:33:37.265683+00:00
0,A,2010-01-09 03:32:27.795295+00:00
0,B,2010-01-09 04:35:12.095840+00:00
0,B,2010-01-09 04:42:43.385261+00:00
0,A,2010-01-09 06:34:59.388644+00:00
0,B,2010-01-09 06:58:48.680484+00:00
1,B,2010-01-09 07:29:13.407902+00:00
0,B,2010-01-09 08:02:59.439496+00:00
0,A,2010-01-09 08:22:31.401866+00:00
0,B,2010-01-09 10:46:57.511517+00:00
0,B,2010-01-09 12:06:20.894864+00:00
0,A,2010-01-09 15:09:31.503525+00:00
0,A,2010-01-09 15:58:42.991158+00:00
0,B,2010-01-09 16:36:11.444423+00:00
0,B,2010-01-09 18:04:38.523067+00:00
1,B,2010-01-09 19:33:13.284967+00:00
0,B,2010-01-09 19:37:34.171003+00:00
0,A,2010-01-09 20:56:15.042038+00:00
0,A,2010-01-09 21:57:20.348134+00:00
0,B,2010-01-10 00:16:20.779245+00:00
1,A,2010-01-10 00:21:31.108159+00:00
0,A,2010-01-10 01:04:18.379734+00:00
0,A,2010-01-10 01:14:19.294530+00:00
0,B,2010-01-10 01:17:34.266917+00:00
0,B,2010-01-10 02:16:13.230050+00:00
0,A,2010-01-10 02:35:55.952555+00:00
0,B,2010-01-10 03:03:37.456578+00:00
0,A,2010-01-10 04:40:24.876253+00:00
0,A,2010-01-10 05:46:41.247130+00:00
0,B,2010-01-10 07:01:03.021018+00:00
0,A,2010-01-10 07:06:29.947699+00:00
0,A,2010-01-10 07:39:46.680485+00:00
0,A,2010-01-10 08:36:36.216022+00:00
0,B,2010-01-10 09:32:15.768664+00:00
0,A,2010-01-10 14:32:43.944980+00:00
0,A,2010-01-10 14:58:19.420091+00:00
0,A,2010-01-10 15:49:39.304720+00:00
1,B,2010-01-10 17:09:41.097498+00:00
1,B,2010-01-10 17:34:30.279059+00:00
0,B,2010-01-10 18:36:26.342707+00:00
0,A,2010-01-10 20:09:30.589489+00:00
0,B,2010-01-10 20:30:53.482667+00:00
0,A,2010-01-10 20:49:12.181964+00:00
0,B,2010-01-10 22:02:22.194076+00:00
0,A,2010-01-11 00:00:03.822895+00:00
0,B,2010-01-11 04:19:54.915122+00:00
0,B,2010-01-11 04:37:00.156597+00:00
0,A,2010-01-11 05:09:58.529897+00:00
0,B,2010-01-11 05:37:11.422748+00:00
0,A,2010-01-11 05:49:24.624627+00:00
0,A,2010-01-11 06:04:45.482161+00:00
0,B,2010-01-11 06:37:28.436975+00:00
1,B,2010-01-11 07:11:49.999535+00:00
1,B,2010-01-11 07:25:41.270374+00:00
0,B,2010-01-11 07:53:30.476306+00:00
0,B,2010-01-11 08:11:33.805659+00:00
0,A,2010-01-11 08:14:34.088171+00:00
0,A,2010-01-11 09:16:55.350584+00:00
0,A,2010-01-11 12:02:49.164612+00:00
0,A,2010-01-11 12:32:39.852891+00:00
0,A,2010-01-11 12:33:09.981570+00:00
0,B,2010-01-11 13:06:57.932782+00:00
0,B,2010-01-11 15:02:40.204236+00:00
0,B,2010-01-11 15:06:37.018656+00:00
0,B,2010-01-11 15:11:02.861268+00:00
0,B,2010-01-11 16:36:59.451728+00:00
0,A,2010-01-11 16:52:20.105557+00:00
0,A,2010-01-11 17:11:39.653854+00:00
0,B,2010-01-11 17:12:17.169626+00:00
1,B,2010-01-11 17:19:06.061374+00:00
0,B,2010-01-11 19:56:06.527465+00:00
0,A,2010-01-11 19:59:44.058042+00:00
1,B,2010-01-11 20:07:17.422799+00:00
0,A,2010-01-11 20:48:30.461459+00:00
0,A,2010-01-11 20:54:26.573592+00:00
0,B,2010-01-11 21:13:58.889160+00:00
0,A,2010-01-11 21:23:23.335076+00:00
1,B,2010-01-11 21:36:40.807389+00:00
0,B,2010-01-11 22:24:58.231847+00:00
0,A,2010-01-11 23:42:19.535641+00:00
0,A,2010-01-11 23:52:41.490825+00:00
0,A,2010-01-12 00:00:19.728584+00:00
0,A,2010-01-12 02:58:34.043005+00:00
0,B,2010-01-12 03:18:13.322071+00:00
0,A,2010-01-12 06:10:32.675625+00:00
0,A,2010-01-12 07:54:20.858812+00:00
0,B,2010-01-12 09:53:12.885495+00:00
0,A,2010-01-12 11:09:19.982296+00:00
1,B,2010-01-12 11:34:12.038838+00:00
0,B,2010-01-12 12:27:42.427032+00:00
0,A,2010-01-12 12:57:39.698008+00:00
0,A,2010-01-12 13:51:26.907748+00:00
0,A,2010-01-12 14:34:36.612511+00:00
0,B,2010-01-12 15:28:15.153522+00:00
0,A,2010-01-12 16:32:39.150199+00:00
0,A,2010-01-12 16:50:27.990693+00:00
0,A,2010-01-12 19:12:09.937986+00:00
0,A,2010-01-12 20:30:28.230792+00:00
1,B,2010-01-12 20:35:15.806463+00:00
1,B,2010-01-12 21:06:08.046201+00:00
0,A,2010-01-12 23:22:09.029465+00:00
0,A,2010-01-13 00:52:03.323044+00:00
0,B,2010-01-13 01:00:32.782561+00:00
0,B,2010-01-13 02:38:56.322468+00:00
0,A,2010-01-13 05:17:36.964121+00:00
0,A,2010-01-13 08:08:39.928597+00:00
0,A,2010-01-13 08:11:48.530757+00:00
0,A,2010-01-13 10:41:34.500273+00:00
0,A,2010-01-13 11:43:12.118663+00:00
1,B,2010-01-13 12:19:29.915881+00:00
0,A,2010-01-13 13:20:20.691972+00:00
1,B,2010-01-13 14:03:20.902483+00:00
0,A,2010-01-13 15:04:10.706105+00:00
0,B,2010-01-13 16:00:45.403917+00:00
0,B,2010-01-13 17:24:05.335678+00:00
0,B,2010-01-13 17:35:58.585601+00:00
0,B,2010-01-13 18:29:44.204963+00:00
0,A,2010-01-13 18:33:26.742271+00:00
0,A,2010-01-13 19:39:53.741590+00:00
0,A,2010-01-13 21:19:50.308383+00:00
0,B,2010-01-13 21:52:55.111184+00:00
0,A,2010-01-13 22:50:23.047166+00:00
0,B,2010-01-13 23:26:18.268293+00:00
0,B,2010-01-14 00:09:38.846498+00:00
0,A,2010-01-14 02:50:52.145241+00:00
0,B,2010-01-14 03:11:17.399253+00:00
0,A,2010-01-14 03:49:44.777007+00:00
0,A,2010-01-14 04:08:41.550507+00:00
0,A,2010-01-14 05:03:59.215090+00:00
0,A,2010-01-14 05:08:25.928129+00:00
0,A,2010-01-14 06:40:27.043811+00:00
0,A,2010-01-14 06:52:36.504799+00:00
0,B,2010-01-14 07:16:58.696317+00:00
0,B,2010-01-14 07:24:05.789774+00:00
0,A,2010-01-14 07:29:25.142361+00:00
0,B,2010-01-14 07:41:50.923805+00:00
0,A,2010-01-14 07:42:29.970249+00:00
0,A,2010-01-14 07:58:54.213126+00:00
0,A,2010-01-14 08:11:26.501787+00:00
0,A,2010-01-14 09:42:30.502801+00:00
0,B,2010-01-14 10:35:20.048153+00:00
0,B,2010-01-14 11:27:31.969736+00:00
0,B,2010-01-14 11:42:50.423983+00:00
1,B,2010-01-14 11:47:32.795487+00:00
1,B,2010-01-14 13:17:41.522628+00:00
0,A,2010-01-14 14:00:54.780784+00:00
0,B,2010-01-14 14:01:19.909469+00:00
0,A,2010-01-14 15:32:03.642592+00:00
0,A,2010-01-14 16:47:28.490660+00:00
0,A,2010-01-14 17:11:00.781312+00:00
1,B,2010-01-14 17:25:44.336258+00:00
0,A,2010-01-14 19:23:32.344276+00:00
0,B,2010-01-14 21:34:54.346166+00:00
0,B,2010-01-14 22:32:27.755210+00:00
0,B,2010-01-14 22:51:31.144200+00:00
0,B,2010-01-14 23:55:10.230602+00:00
0,A,2010-01-15 00:05:36.487519+00:00
0,A,2010-01-15 00:21:10.724432+00:00
0,A,2010-01-15 02:32:53.422354+00:00
0,B,2010-01-15 03:15:05.961316+00:00
0,A,2010-01-15 03:57:09.337680+00:00
1,B,2010-01-15 04:31:45.328984+00:00
0,A,2010-01-15 04:36:16.292021+00:00
0,B,2010-01-15 05:28:44.727837+00:00
0,A,2010-01-15 05:32:40.230978+00:00
0,A,2010-01-15 05:49:40.327216+00:00
0,B,2010-01-15 06:20:12.045310+00:00
0,A,2010-01-15 06:26:10.703624+00:00
0,A,2010-01-15 07:17:49.166699+00:00
0,B,2010-01-15 08:00:59.015372+00:00
1,B,2010-01-15 08:01:23.741123+00:00
0,B,2010-01-15 08:40:25.145500+00:00
0,B,2010-01-15 10:18:38.715622+00:00
0,B,2010-01-15 10:21:45.007124+00:00
0,B,2010-01-15 12:17:07.297631+00:00
0,B,2010-01-15 12:23:23.441126+00:00
0,A,2010-01-15 14:30:07.888653+00:00
1,B,2010-01-15 15:56:43.588032+00:00
0,B,2010-01-15 16:31:45.026083+00:00
0,B,2010-01-15 16:44:10.147455+00:00
0,A,2010-01-15 19:08:52.749945+00:00
1,A,2010-01-15 19:10:01.559192+00:00
0,B,2010-01-15 19:44:56.849642+00:00
0,A,2010-01-15 20:50:21.871683+00:00
1,B,2010-01-15 20:53:13.014734+00:00
0,A,2010-01-15 20:54:38.553646+00:00
0,A,2010-01-15 21:03:40.829257+00:00
0,B,2010-01-15 22:11:23.478805+00:00
0,B,2010-01-15 22:17:33.937742+00:00
0,A,2010-01-15 23:14:02.330081+00:00
0,B,2010-01-16 00:35:28.020173+00:00
1,B,2010-01-16 00:56:40.741308+00:00
0,A,2010-01-16 01:59:13.892557+00:00
0,B,2010-01-16 02:40:11.299202+00:00
0,A,2010-01-16 03:26:06.079305+00:00
0,A,2010-01-16 04:08:30.680748+00:00
1,B,2010-01-16 05:44:15.013456+00:00
0,A,2010-01-16 06:07:31.374741+00:00
0,A,2010-01-16 06:29:35.258945+00:00
0,B,2010-01-16 07:59:01.088623+00:00
0,A,2010-01-16 08:27:25.945134+00:00
0,A,2010-01-16 08:31:30.152054+00:00
0,A,2010-01-16 09:06:04.264209+00:00
0,A,2010-01-16 09:28:02.941017+00:00
0,B,2010-01-16 11:08:41.164058+00:00
0,B,2010-01-16 13:08:20.678421+00:00
0,A,2010-01-16 13:13:26.850494+00:00
0,B,2010-01-16 13:38:01.879659+00:00
0,A,2010-01-16 16:04:54.046791+00:00
0,B,2010-01-16 16:27:07.040815+00:00
0,A,2010-01-16 17:06:18.402470+00:00
0,A,2010-01-16 18:35:49.961705+00:00
0,B,2010-01-16 19:50:42.008914+00:00
0,A,2010-01-16 20:00:14.930076+00:00
1,B,2010-01-16 21:34:30.258165+00:00
0,A,2010-01-17 01:27:46.129973+00:00
0,B,2010-01-17 02:09:23.387764+00:00
0,A,2010-01-17 02:37:07.349503+00:00
0,A,2010-01-17 04:36:17.591627+00:00
0,A,2010-01-17 04:51:27.620408+00:00
0,B,2010-01-17 04:53:07.166074+00:00
0,A,2010-01-17 05:43:35.975248+00:00
0,B,2010-01-17 06:17:44.127414+00:00
0,B,2010-01-17 06:42:11.064620+00:00
0,A,2010-01-17 08:07:08.623637+00:00
0,A,2010-01-17 08:17:32.937771+00:00
0,B,2010-01-17 08:33:02.711784+00:00
0,A,2010-01-17 08:44:45.567120+00:00
0,B,2010-01-17 09:15:27.771709+00:00
0,A,2010-01-17 09:47:31.306854+00:00
0,B,2010-01-17 10:48:26.144020+00:00
0,B,2010-01-17 11:15:24.555436+00:00
0,A,2010-01-17 11:52:46.845148+00:00
0,A,2010-01-17 12:10:23.905630+00:00
0,B,2010-01-17 12:39:30.926837+00:00
0,A,2010-01-17 15:44:50.132005+00:00
0,A,2010-01-17 17:21:49.522772+00:00
1,B,2010-01-17 18:29:19.047529+00:00
0,A,2010-01-17 18:53:24.218510+00:00
0,A,2010-01-17 19:16:53.770455+00:00
0,A,2010-01-17 20:13:54.930802+00:00
0,B,2010-01-17 21:10:33.348573+00:00
0,B,2010-01-17 21:30:00.469106+00:00
0,A,2010-01-17 22:35:18.972208+00:00
0,A,2010-01-17 23:12:47.644954+00:00
0,A,2010-01-17 23:46:38.781634+00:00
1,B,2010-01-18 02:16:40.072546+00:00
0,A,2010-01-18 02:28:49.069822+00:00
0,B,2010-01-18 02:33:21.863726+00:00
0,A,2010-01-18 03:21:00.111297+00:00
0,B,2010-01-18 04:53:30.581672+00:00
0,B,2010-01-18 05:00:48.065738+00:00
0,A,2010-01-18 05:27:08.548353+00:00
0,B,2010-01-18 05:28:48.691760+00:00
0,A,2010-01-18 05:41:14.750907+00:00
0,B,2010-01-18 06:46:15.979443+00:00
0,A,2010-01-18 08:21:13.977219+00:00
0,B,2010-01-18 08:46:12.447397+00:00
0,B,2010-01-18 09:25:42.496720+00:00
0,A,2010-01-18 09:32:13.888444+00:00
0,A,2010-01-18 09:36:19.496960+00:00
0,A,2010-01-18 09:37:27.723566+00:00
0,A,2010-01-18 10:32:07.635763+00:00
0,B,2010-01-18 10:35:43.511732+00:00
0,A,2010-01-18 12:53:17.883122+00:00
0,B,2010-01-18 14:53:52.917382+00:00
0,B,2010-01-18 18:25:29.573053+00:00
0,A,2010-01-18 18:44:15.033504+00:00
0,B,2010-01-18 22:32:31.039884+00:00
0,A,2010-01-18 22:55:00.645107+00:00
0,B,2010-01-18 22:55:30.120023+00:00
1,B,2010-01-19 00:12:54.740182+00:00
0,A,2010-01-19 01:27:16.071468+00:00
0,B,2010-01-19 01:27:47.796443+00:00
0,A,2010-01-19 01:28:57.653684+00:00
1,B,2010-01-19 05:29:46.034276+00:00
0,B,2010-01-19 05:36:18.711835+00:00
0,A,2010-01-19 06:30:45.971442+00:00
0,A,2010-01-19 06:56:31.610300+00:00
1,B,2010-01-19 07:24:11.657331+00:00
0,B,2010-01-19 08:14:47.489820+00:00
0,B,2010-01-19 09:47:09.271378+00:00
0,A,2010-01-19 09:48:36.250055+00:00
0,A,2010-01-19 10:17:52.415584+00:00
0,A,2010-01-19 11:14:42.716775+00:00
1,B,2010-01-19 11:38:11.780720+00:00
0,A,2010-01-19 12:15:03.325752+00:00
0,A,2010-01-19 12:46:31.637490+00:00
0,A,2010-01-19 12:53:14.986948+00:00
0,A,2010-01-19 13:26:51.165561+00:00
0,B,2010-01-19 13:37:42.530851+00:00
0,B,2010-01-19 14:52:18.025365+00:00
0,A,2010-01-19 14:58:23.558145+00:00
1,B,2010-01-19 15:03:20.548211+00:00
0,A,2010-01-19 15:24:58.748032+00:00
0,A,2010-01-19 15:29:46.980122+00:00
0,B,2010-01-19 15:53:47.343825+00:00
0,A,2010-01-19 17:02:25.783351+00:00
0,A,2010-01-19 17:03:07.925557+00:00
0,A,2010-01-19 17:10:13.801008+00:00
0,A,2010-01-19 17:22:39.047719+00:00
0,A,2010-01-19 17:33:37.817736+00:00
0,A,2010-01-19 17:48:24.513260+00:00
0,A,2010-01-19 20:01:46.761641+00:00
0,B,2010-01-19 21:34:18.701700+00:00
0,A,2010-01-19 22:30:23.604842+00:00
0,B,2010-01-19 23:31:09.256133+00:00
0,A,2010-01-20 00:56:07.664185+00:00
0,A,2010-01-20 01:23:04.052662+00:00
1,B,2010-01-20 01:36:22.650696+00:00
0,B,2010-01-20 01:46:07.313173+00:00
0,A,2010-01-20 01:48:58.111451+00:00
0,B,2010-01-20 05:16:07.155265+00:00
1,B,2010-01-20 06:41:47.895418+00:00
0,B,2010-01-20 07:44:04.057990+00:00
0,A,2010-01-20 08:40:33.616227+00:00
0,A,2010-01-20 11:39:03.447322+00:00
0,B,2010-01-20 12:17:17.589760+00:00
0,B,2010-01-20 12:26:47.791617+00:00
0,A,2010-01-20 12:29:35.184202+00:00
0,B,2010-01-20 12:56:10.637081+00:00
1,B,2010-01-20 13:58:37.563939+00:00
0,A,2010-01-20 14:16:10.080731+00:00
1,B,2010-01-20 14:45:06.721133+00:00
0,B,2010-01-20 14:49:33.813420+00:00
0,A,2010-01-20 19:54:54.920179+00:00
1,B,2010-01-20 20:26:30.025493+00:00
0,B,2010-01-20 20:31:42.131982+00:00
0,A,2010-01-20 20:44:59.359760+00:00
0,B,2010-01-20 21:28:55.707404+00:00
0,B,2010-01-20 23:11:54.570849+00:00
0,A,2010-01-20 23:53:52.480255+00:00
0,B,2010-01-21 01:14:10.985245+00:00
1,B,2010-01-21 01:42:59.412712+00:00
0,A,2010-01-21 03:17:47.814105+00:00
0,B,2010-01-21 04:24:08.872101+00:00
1,B,2010-01-21 04:26:46.903230+00:00
0,B,2010-01-21 04:42:03.659217+00:00
0,B,2010-01-21 05:22:09.845883+00:00
0,A,2010-01-21 07:04:43.271391+00:00
0,A,2010-01-21 07:47:33.580270+00:00
0,B,2010-01-21 10:20:25.843641+00:00
0,A,2010-01-21 11:33:59.851834+00:00
0,A,2010-01-21 13:43:27.489212+00:00
0,A,2010-01-21 14:51:35.421446+00:00
0,A,2010-01-21 15:35:20.710936+00:00
0,B,2010-01-21 15:41:26.012467+00:00
1,B,2010-01-21 17:14:21.823474+00:00
0,B,2010-01-21 19:51:08.849213+00:00
0,A,2010-01-21 19:54:46.247596+00:00
0,B,2010-01-21 20:09:14.938494+00:00
0,B,2010-01-22 00:37:52.284346+00:00
0,A,2010-01-22 01:37:40.862980+00:00
0,A,2010-01-22 03:00:06.954030+00:00
0,B,2010-01-22 03:32:28.304349+00:00
0,B,2010-01-22 04:54:25.257435+00:00
0,B,2010-01-22 05:21:25.931586+00:00
0,B,2010-01-22 05:39:25.727264+00:00
0,A,2010-01-22 07:16:46.639899+00:00
0,A,2010-01-22 07:30:57.583837+00:00
0,B,2010-01-22 08:21:30.472443+00:00
0,A,2010-01-22 09:45:42.822734+00:00
0,A,2010-01-22 11:41:10.951012+00:00
0,B,2010-01-22 12:28:25.035765+00:00
0,B,2010-01-22 13:05:41.529526+00:00
0,A,2010-01-22 13:50:38.731982+00:00
0,A,2010-01-22 14:47:39.722741+00:00
0,B,2010-01-22 16:22:44.957108+00:00
0,A,2010-01-22 16:26:13.079220+00:00
1,B,2010-01-22 16:46:18.412678+00:00
1,B,2010-01-22 17:17:51.312053+00:00
0,B,2010-01-22 17:51:12.057566+00:00
0,B,2010-01-22 18:03:51.372559+00:00
0,B,2010-01-22 18:13:40.216547+00:00
0,A,2010-01-22 18:29:26.337058+00:00
0,B,2010-01-22 18:47:32.869858+00:00
0,B,2010-01-22 19:20:30.284360+00:00
0,B,2010-01-22 20:29:39.980762+00:00
1,B,2010-01-22 21:50:58.326939+00:00
0,A,2010-01-22 23:09:23.100230+00:00
0,B,2010-01-22 23:13:07.826567+00:00
0,B,2010-01-23 01:21:31.714715+00:00
0,B,2010-01-23 01:40:05.620173+00:00
0,A,2010-01-23 02:00:22.016035+00:00
0,A,2010-01-23 02:17:46.147633+00:00
0,B,2010-01-23 02:27:26.197320+00:00
0,B,2010-01-23 03:18:39.090119+00:00
1,B,2010-01-23 03:31:35.385122+00:00
0,A,2010-01-23 06:16:06.924632+00:00
0,A,2010-01-23 08:24:34.306211+00:00
0,B,2010-01-23 08:58:49.396344+00:00
1,B,2010-01-23 12:27:36.356718+00:00
0,A,2010-01-23 12:40:29.628571+00:00
0,B,2010-01-23 13:35:06.548948+00:00
0,A,2010-01-23 17:10:17.436397+00:00
0,A,2010-01-23 17:13:25.172875+00:00
0,B,2010-01-23 17:39:15.156405+00:00
0,A,2010-01-23 19:44:07.477358+00:00
